num__credit_score,num__age,num__tenure,num__balance,num__products_number,num__credit_card,num__active_member,num__estimated_salary,cat__country_Germany,cat__country_Spain,cat__gender_Male,churn
-0.11132059345698182,0.38507418370124863,1.3751852025436078,1.5425326064695006,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.5934265781118266,0.0,1.0,1.0,1
-1.840270987069246,0.10007154982114991,1.0299540348670502,1.22307052077103,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.46496457000773744,1.0,0.0,1.0,0
-0.5150874518454747,0.955079451461446,-0.35097063583918053,0.3189784839525294,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.07906658313334983,1.0,0.0,0.0,0
1.0171560107570108,-0.5649345958990805,1.7204163702201654,0.004992322458037946,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.2093585846030694,1.0,0.0,0.0,0
1.772924745689318,1.0500803294214789,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.5640260588896293,0.0,0.0,1.0,0
-0.0181436261365604,-0.2799319620189817,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.43074605363582674,0.0,0.0,0.0,0
0.7065661196889395,0.8600785735014131,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.36920609793542514,0.0,1.0,0.0,0
-1.0016782811854532,0.005070671861117005,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4187459736267216,0.0,0.0,0.0,0
0.7790370942714895,-1.2299407416193107,-1.3866641388688534,0.07061127535249564,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4042004005953916,0.0,1.0,0.0,0
1.5762178146795394,0.5750759396213144,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4996766513695891,0.0,1.0,0.0,0
2.0628086440195177,-0.6599354738591133,-1.0414329711922958,0.8389777938778111,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.7903963006678059,1.0,0.0,1.0,0
0.1578573121353467,-0.0899302060989159,0.33949169951393476,0.813216358702445,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.5956979836669336,0.0,0.0,0.0,0
-1.1776792194573602,-1.039938985699245,-0.6962018035157382,1.307596613260326,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.22359983963950977,0.0,0.0,1.0,0
-1.5193280996322387,0.38507418370124863,-0.005739468162622887,0.9367689652289426,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4250464651486932,1.0,0.0,1.0,0
-0.2562625426220818,1.2400820853415448,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.178607095705542,0.0,0.0,0.0,1
0.4684472032034181,-1.039938985699245,-0.35097063583918053,1.5452400700782398,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.2919966996828959,0.0,0.0,1.0,0
-0.504734455476539,-0.944938107739212,-0.005739468162622887,0.4418440717889574,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.0726911564907704,0.0,1.0,1.0,0
0.19926929761108958,-0.8499372297791791,-0.6962018035157382,0.9160002939171096,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.6845155982512885,0.0,1.0,1.0,0
-1.4468571250496889,0.8600785735014131,0.33949169951393476,1.1773200520823512,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.19924360970199922,1.0,0.0,1.0,1
-1.260503190408846,-0.7549363518191462,0.33949169951393476,1.2188055472674906,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5118479669328795,0.0,0.0,0.0,0
-0.14237958256378896,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.8709838342138384,0.0,0.0,0.0,0
-1.3536801577292674,-0.8499372297791791,-0.35097063583918053,1.1050371784126047,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.7924111924994016,0.0,1.0,0.0,0
-0.8877953211271603,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.4384493187854295,0.0,0.0,1.0,0
-0.9499132993407745,-1.039938985699245,-0.6962018035157382,1.2180713361720754,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.619004930356091,1.0,0.0,0.0,0
0.3959762286208681,1.5250847192216435,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7201719443575509,0.0,1.0,0.0,0
0.2303282867178967,1.9050882310617752,-1.7318953065454112,1.6321004209299168,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.3721436962935871,0.0,0.0,1.0,1
-0.05955561161230325,-0.7549363518191462,-1.3866641388688534,0.8434715060807307,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.6898344862023795,1.0,0.0,0.0,0
-1.1362672339816173,0.005070671861117005,0.33949169951393476,0.5371523447527067,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.2984404516713854,0.0,0.0,0.0,0
1.1103329780774323,0.005070671861117005,0.33949169951393476,0.8182673907399257,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.7527063962194667,0.0,0.0,0.0,0
-1.7367410233798888,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.6388484052870776,0.0,0.0,0.0,0
-0.7842653574378031,0.38507418370124863,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.2814559587318232,0.0,1.0,1.0,0
-1.291562179515653,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.10268918538271558,0.0,1.0,1.0,0
-0.40120449178718176,-0.7549363518191462,1.0299540348670502,0.6678937671751769,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7953904109785437,0.0,0.0,0.0,0
-0.4736754663697318,-0.5649345958990805,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.2796044471032787,0.0,0.0,0.0,0
-0.1837915680395318,-0.6599354738591133,-1.3866641388688534,0.4433545497967973,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.1004094657670231,0.0,0.0,0.0,0
0.10609233029066815,-0.8499372297791791,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.4802634806484582,0.0,0.0,0.0,0
-0.1837915680395318,-0.5649345958990805,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.5938908950176376,0.0,0.0,0.0,0
-0.06990860798123896,-0.1849310840589488,0.33949169951393476,0.6563691891676463,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.07826667429411248,0.0,0.0,1.0,1
-1.508975103263303,-0.1849310840589488,1.7204163702201654,0.7395525453619818,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.820435441615171,1.0,0.0,0.0,0
0.292446264931511,0.005070671861117005,0.6847228671904925,0.23767463753436774,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6335766149718045,0.0,1.0,0.0,0
-1.0327372702922604,-0.0899302060989159,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.7357732543282618,0.0,0.0,0.0,0
0.14750431576641101,0.005070671861117005,1.7204163702201654,-0.4824803444153193,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.646785573130404,0.0,0.0,1.0,0
1.0378620034948822,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.15508396721070491,0.0,1.0,1.0,0
1.4209228691455036,-0.1849310840589488,1.0299540348670502,1.0459384823383864,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.5881151231616782,0.0,1.0,1.0,0
0.34421124677618953,-1.1349398636592778,-1.0414329711922958,0.9345809391157797,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4884760641169824,0.0,0.0,1.0,0
0.6858601269510681,-0.3749328399790146,-0.005739468162622887,0.4307270499622882,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.263560987291834,1.0,0.0,0.0,0
0.292446264931511,-0.6599354738591133,-1.7318953065454112,0.19188114991836727,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.0439978717587468,1.0,0.0,0.0,0
-1.3433271613603317,3.6151040343423673,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.88392388873361,0.0,0.0,0.0,0
0.7790370942714895,-0.7549363518191462,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.11139573785096057,0.0,0.0,1.0,0
-1.074149255768003,0.2900733057412157,-1.3866641388688534,1.0645931265127857,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.23587929499980395,1.0,0.0,0.0,1
-1.5193280996322387,-0.46993371793904753,-1.7318953065454112,-0.3435157256205193,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6484924871951179,0.0,1.0,1.0,0
1.0689209926016894,0.005070671861117005,1.0299540348670502,0.851079114444552,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.21010918345504137,1.0,0.0,0.0,0
1.2863339163493395,-0.2799319620189817,-1.0414329711922958,0.5388255884034742,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.48922940172637325,1.0,0.0,1.0,0
0.654801137844261,0.6700768175813473,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9146271814229388,0.0,0.0,1.0,1
-0.8567363320203532,-0.2799319620189817,1.7204163702201654,1.2396739004967379,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7961938082994174,0.0,1.0,0.0,1
0.5512711741549038,-1.1349398636592778,-0.005739468162622887,1.133631121019038,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6165800867705965,1.0,0.0,1.0,1
0.7065661196889395,2.095089986981841,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.2314057885454157,0.0,0.0,1.0,0
1.835042723902932,0.2900733057412157,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.5059832508681505,0.0,1.0,1.0,0
-0.37014550268037466,-0.6599354738591133,0.6847228671904925,0.25391813503971705,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.6914824449274373,0.0,0.0,1.0,0
-0.30802752446676035,0.6700768175813473,0.33949169951393476,1.0385084073089617,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.1363730950775666,1.0,0.0,1.0,1
-0.29767452809782463,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5522018472491659,0.0,1.0,0.0,0
-0.6393234082727032,-1.039938985699245,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.9055252095612022,0.0,0.0,1.0,0
1.0689209926016894,0.7650776955413803,-1.3866641388688534,1.7517766689642442,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.2609462510428509,0.0,0.0,0.0,0
-1.0534432630301316,-0.2799319620189817,0.33949169951393476,1.0119265626651504,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.27467295503791517,1.0,0.0,1.0,1
-1.6642700487973388,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3303240048878301,0.0,0.0,1.0,0
-0.08026160435017468,-0.8499372297791791,-0.005739468162622887,0.2899373371240091,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.1491684417102752,0.0,0.0,1.0,0
-1.0637962593990673,-0.0899302060989159,-1.7318953065454112,1.6320760221353163,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0691512749118017,0.0,1.0,1.0,0
0.002562366601311024,0.6700768175813473,-0.35097063583918053,0.21448213860102808,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9888931181330995,0.0,1.0,0.0,1
0.2820932685625753,1.5250847192216435,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.6930176705340214,0.0,0.0,0.0,1
-2.5235687474190027,-0.1849310840589488,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8820572022099471,0.0,1.0,1.0,1
0.33385825040725386,-0.8499372297791791,-1.3866641388688534,0.5919274781126675,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6051781589659507,0.0,1.0,1.0,0
-0.22520355351527466,0.5750759396213144,0.6847228671904925,0.8577650262386585,2.5279172079915306,0.6410419208351961,-1.0302059992679113,-1.5787692544056644,1.0,0.0,0.0,1
0.8825670579608467,-1.1349398636592778,-0.005739468162622887,-0.39902394644719685,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.611695233169655,0.0,0.0,1.0,0
-1.1673262230884245,-0.7549363518191462,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.390558463570367,0.0,1.0,0.0,0
0.04397435207705388,-0.1849310840589488,1.3751852025436078,0.721707234887426,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.404299243888169,1.0,0.0,1.0,0
0.903273050698718,-0.5649345958990805,-0.6962018035157382,0.7344228593155911,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.2534676441106354,0.0,1.0,0.0,0
-0.6496764046416389,1.9050882310617752,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.261005904078834,0.0,1.0,1.0,0
0.8825670579608467,1.7150864751417092,1.3751852025436078,0.30360740387253715,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.2435804150325347,1.0,0.0,1.0,1
-0.2873215317288889,0.10007154982114991,-0.005739468162622887,0.6807161363297198,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6245263919007535,0.0,0.0,1.0,0
-1.0534432630301316,0.5750759396213144,0.33949169951393476,0.7682365387826973,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.81354354213259,1.0,0.0,1.0,0
-0.21485055714633894,-0.7549363518191462,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.1382160599261018,0.0,0.0,1.0,0
-1.6228580633215959,-0.3749328399790146,1.3751852025436078,0.5834177564221662,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4655477369478453,0.0,0.0,0.0,0
0.20962229398002527,-0.2799319620189817,-1.0414329711922958,0.6471148226866702,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.630360179741384,1.0,0.0,1.0,0
1.3898638800386967,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6145664800084234,0.0,0.0,0.0,1
0.758331101533618,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5828647318468534,0.0,0.0,1.0,0
-1.2294442013020388,0.2900733057412157,-1.3866641388688534,1.3265801596066766,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.021839960552333244,0.0,0.0,1.0,1
0.9964500180191395,-0.944938107739212,0.6847228671904925,0.6636652313451533,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3198239168207815,1.0,0.0,1.0,0
-0.5461464409522817,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,2.5279172079915306,0.6410419208351961,0.9706796511674592,0.01730127151923375,0.0,0.0,0.0,1
-0.03884961887443183,-0.3749328399790146,-0.6962018035157382,1.8624428595003721,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0393151635956779,1.0,0.0,1.0,0
-0.6289704119037675,0.38507418370124863,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7656780855988977,0.0,0.0,1.0,0
0.6444481414753253,-0.0899302060989159,0.6847228671904925,1.095136885948255,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.752403596013423,1.0,0.0,0.0,1
1.4519818582523107,-0.2799319620189817,0.33949169951393476,0.5584075472910818,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.5739871886168066,0.0,0.0,1.0,0
-0.31838052083569607,-0.944938107739212,-1.3866641388688534,1.0009771220329746,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.9588056617150694,0.0,0.0,0.0,0
-0.14237958256378896,-0.8499372297791791,-1.3866641388688534,0.7352435898208074,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.049460537181149684,1.0,0.0,1.0,1
-1.1052082448748102,-0.6599354738591133,1.3751852025436078,0.5513354282613895,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.485590688927587,0.0,0.0,0.0,0
-0.14237958256378896,0.10007154982114991,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4281806914749593,0.0,1.0,0.0,0
0.07503334118386101,0.2900733057412157,1.0299540348670502,0.4252087489045287,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.07035811200020478,0.0,0.0,1.0,1
0.654801137844261,1.1450812073815118,-0.35097063583918053,0.19146091278504893,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,-1.6372888827052299,0.0,0.0,0.0,1
-0.09061460071911039,-0.5649345958990805,-0.35097063583918053,0.1320445508258661,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6919637329970751,0.0,0.0,0.0,0
-0.39085149541824604,0.38507418370124863,-0.35097063583918053,1.0321408034733617,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3883588566361214,1.0,0.0,0.0,0
0.34421124677618953,-0.6599354738591133,-0.6962018035157382,0.4213434661809602,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.48320107587289457,1.0,0.0,1.0,0
0.5202121850480966,0.8600785735014131,-1.3866641388688534,0.2518769832493142,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.5976039124752803,1.0,0.0,0.0,0
-0.37014550268037466,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.2159891936773547,0.0,0.0,0.0,0
-0.5357934445833461,0.005070671861117005,-1.0414329711922958,1.8073677172778555,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.3327967079063197,1.0,0.0,1.0,0
-1.0016782811854532,-1.2299407416193107,0.6847228671904925,0.26045155436756984,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.621775549706333,0.0,0.0,0.0,0
-0.6393234082727032,-1.894946887339541,1.3751852025436078,0.11419121443203391,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7551079862404627,1.0,0.0,0.0,1
0.02326835933918245,0.38507418370124863,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.2535550305756282,0.0,0.0,1.0,0
-0.1837915680395318,-0.5649345958990805,-0.35097063583918053,0.9866455590176765,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.024099854118039787,0.0,1.0,1.0,0
1.1517449635531751,-1.039938985699245,-0.6962018035157382,0.782922365874861,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.10976871001572162,1.0,0.0,1.0,0
0.9550380325433966,0.005070671861117005,-0.6962018035157382,0.695278043228254,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.2836684761818495,1.0,0.0,1.0,0
0.654801137844261,0.5750759396213144,-1.7318953065454112,0.7755007983198693,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5255712496808829,0.0,1.0,1.0,0
1.8246897275339964,2.000089109021808,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6822594747808063,0.0,0.0,0.0,0
-0.5772054300590889,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.004970709902965507,0.0,1.0,1.0,1
0.12679832302853958,-0.2799319620189817,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.6387189826183652,0.0,0.0,1.0,0
-1.1052082448748102,-0.1849310840589488,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.6163485708524021,0.0,1.0,1.0,0
1.2863339163493395,-0.6599354738591133,1.0299540348670502,0.7269560255758799,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.45642558392050764,1.0,0.0,1.0,0
0.5305651814170323,-0.2799319620189817,-1.0414329711922958,0.4636360478085458,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8166699745367898,1.0,0.0,0.0,0
-0.7014413864863175,0.2900733057412157,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.4353558556664197,0.0,0.0,0.0,0
0.19926929761108958,0.2900733057412157,0.33949169951393476,0.5771024815802492,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5934596514527972,0.0,0.0,0.0,0
-1.291562179515653,0.955079451461446,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.25830215325277966,0.0,1.0,1.0,1
1.3173929054561466,-0.1849310840589488,-0.6962018035157382,1.0501524109953266,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.390003446142008,0.0,0.0,1.0,0
-0.3804984990493104,-0.0899302060989159,-1.0414329711922958,0.6399494424749849,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.09436531934998889,0.0,0.0,1.0,0
-0.9292073066029032,-0.6599354738591133,0.33949169951393476,1.4517825740996542,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6928328330351802,1.0,0.0,1.0,0
-0.9809722884475817,-0.46993371793904753,1.0299540348670502,1.40254307778309,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.07446597355120309,0.0,0.0,1.0,0
0.33385825040725386,-0.944938107739212,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8874858029085044,0.0,0.0,0.0,0
0.48915319594128953,1.5250847192216435,1.0299540348670502,1.262924828122411,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7823526789729519,1.0,0.0,1.0,0
0.12679832302853958,2.665095254742038,1.3751852025436078,-1.2260588112551243,2.5279172079915306,0.6410419208351961,0.9706796511674592,-0.47813201836858904,0.0,0.0,1.0,0
-1.8920359689139243,-1.2299407416193107,-1.3866641388688534,0.8870573843405337,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6156237195299645,0.0,1.0,1.0,0
-0.6186174155348317,-0.2799319620189817,0.6847228671904925,0.9444194320017001,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.38882753101025197,0.0,1.0,1.0,0
-2.2854498309334814,0.955079451461446,-0.6962018035157382,0.9748916002372231,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.8160613537536954,1.0,0.0,1.0,1
0.10609233029066815,0.1950724277811828,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.5506545312193194,0.0,0.0,0.0,0
-1.5503870887390458,0.4800750616612815,-0.35097063583918053,1.0541220306694903,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.43240273356497544,0.0,0.0,1.0,0
0.975744025281268,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.397583971899624,0.0,0.0,0.0,1
0.1578573121353467,-1.1349398636592778,-1.3866641388688534,0.14196250031262453,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.6143106550420058,0.0,0.0,0.0,0
0.36491723951406096,0.5750759396213144,-0.6962018035157382,-0.03381058946811988,2.5279172079915306,0.6410419208351961,-1.0302059992679113,-0.607402763705513,0.0,1.0,1.0,1
0.10609233029066815,0.4800750616612815,-1.3866641388688534,1.0394434269046755,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.5700254944463752,1.0,0.0,1.0,1
-0.44261647726292463,0.2900733057412157,1.0299540348670502,0.8830042951058946,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.49802822453390216,1.0,0.0,1.0,0
0.5616241705238395,0.10007154982114991,-0.6962018035157382,0.2649950272700039,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.17034043763792714,1.0,0.0,0.0,0
1.1310389708153037,0.38507418370124863,1.0299540348670502,0.7308463491675914,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6322870425732756,0.0,0.0,1.0,0
0.48915319594128953,-0.2799319620189817,0.6847228671904925,0.7204452393403871,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.5060286562910399,1.0,0.0,0.0,0
-1.8092119979624388,-0.1849310840589488,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.766680555958747,0.0,0.0,1.0,1
1.772924745689318,-0.6599354738591133,1.0299540348670502,0.641701019097891,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.15815988073202625,0.0,0.0,1.0,0
2.0628086440195177,0.2900733057412157,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.3971050033709398,0.0,0.0,0.0,1
0.975744025281268,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3029513521138594,0.0,0.0,0.0,0
-0.7428533719620604,-0.0899302060989159,-0.35097063583918053,1.594881022877015,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6291163616139088,0.0,0.0,0.0,0
1.0585679962327537,-0.0899302060989159,1.3751852025436078,1.210075915388813,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4145649732238237,1.0,0.0,0.0,0
0.16821030850428242,-1.1349398636592778,0.6847228671904925,1.2910579224439864,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8663954343174195,0.0,0.0,1.0,0
-0.13202658619485325,0.8600785735014131,1.7204163702201654,0.994440652855797,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9079065022878573,0.0,0.0,0.0,0
0.8204490797472324,2.1900908649418738,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1016326466912276,0.0,1.0,0.0,0
1.1103329780774323,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.011070668892457109,0.0,1.0,0.0,0
-1.0534432630301316,-0.944938107739212,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.566810160922062,0.0,0.0,0.0,0
0.5926831596306467,-0.6599354738591133,1.7204163702201654,0.16425609628699472,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2628032890803975,0.0,0.0,1.0,0
-0.8567363320203532,-0.7549363518191462,-1.3866641388688534,-0.237391723839741,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6616633047751402,1.0,0.0,0.0,0
-1.3640331540982031,0.8600785735014131,1.7204163702201654,-0.08503024058858544,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6667916664672653,0.0,0.0,1.0,0
-0.20449756077740325,-0.944938107739212,-1.0414329711922958,0.32877877346269413,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.188132569237943,1.0,0.0,0.0,0
